Teams,Half_Time_Score,Full_Time_Score,Week,Season,Home,Draw,Away,Team_Winner,Yes,No,BTTS_Winner
FAR - GUI,(0 - 0),0 - 1,9,Season: #15192,3.2,4,2.07,2,1.47,2.6,0
POR - FAM,(3 - 1),5 - 1,9,Season: #15192,1.4,5.25,7.25,0,1.67,2.15,1
RIO - EST,(1 - 1),1 - 1,9,Season: #15192,2.21,3.95,2.95,1,1.47,2.6,1
SAN - MOR,(3 - 1),4 - 2,9,Season: #15192,1.93,4.3,3.4,0,1.38,2.95,1
BHA - MCI,(2 - 0),2 - 1,10,Season: #15192,2.45,3.9,2.6,0,1.45,2.65,1
BOU - IPS,(0 - 0),2 - 0,10,Season: #15192,1.64,4.25,4.95,0,1.65,2.19,0
BRE - AST,(1 - 1),4 - 1,10,Season: #15192,2.8,3.6,2.45,0,1.65,2.19,1
CHE - CRY,(0 - 0),3 - 2,10,Season: #15192,1.68,4.35,4.5,0,1.52,2.45,1
FUL - NEW,(0 - 4),0 - 6,10,Season: #15192,3.25,3.85,2.09,2,1.54,2.4,0
LEI - WOL,(0 - 1),0 - 3,10,Season: #15192,2.55,3.7,2.6,2,1.56,2.35,0
LIV - EVE,(0 - 0),4 - 0,10,Season: #15192,1.51,4.85,5.5,0,1.5,2.5,0
MUN - NOT,(0 - 0),3 - 0,10,Season: #15192,1.47,4.9,6.25,0,1.58,2.35,0
SOU - WHU,(1 - 2),2 - 4,10,Season: #15192,2.85,3.55,2.4,2,1.68,2.14,1
TOT - ARS,(1 - 0),1 - 1,10,Season: #15192,2.5,3.85,2.6,1,1.49,2.55,1
ATM - ATH,(1 - 1),1 - 1,10,Season: #15192,2.02,3.3,4,1,1.96,1.81,1
CEL - VAL,(0 - 0),1 - 0,10,Season: #15192,2.17,3.75,3.1,0,1.49,2.55,0
ESP - BAR,(0 - 0),2 - 0,10,Season: #15192,3,3.95,2.16,0,1.4,2.9,0
GIR - LAS,(3 - 0),3 - 0,10,Season: #15192,1.38,5.25,7.5,0,1.55,2.4,0
MAL - ALA,(0 - 1),2 - 1,10,Season: #15192,2.55,3.15,2.95,0,1.94,1.83,1
OSA - GET,(0 - 0),0 - 1,10,Season: #15192,1.78,3.95,4.35,2,1.58,2.35,0
RMA - LEG,(0 - 0),3 - 0,10,Season: #15192,1.41,4.6,8.25,0,1.97,1.8,0
RSO - VIL,(1 - 0),2 - 0,10,Season: #15192,1.71,3.95,4.8,0,1.68,2.14,0
SEV - RAY,(1 - 1),2 - 2,10,Season: #15192,1.73,3.85,4.75,1,1.71,2.09,1
VLL - BET,(0 - 0),0 - 0,10,Season: #15192,2.5,3.5,2.8,1,1.62,2.25,0
BOL - FIO,(1 - 0),1 - 3,10,Season: #15192,2.4,3.6,2.9,2,1.59,2.3,1
CAG - PAR,(0 - 1),0 - 1,10,Season: #15192,2.3,4.05,2.75,2,1.36,3.05,0
EMP - VEN,(0 - 2),0 - 3,10,Season: #15192,2.13,3.8,3.2,2,1.5,2.55,0
JUV - COM,(1 - 0),1 - 0,10,Season: #15192,1.56,4.35,5.75,0,1.65,2.18,0
LAZ - NAP,(0 - 1),0 - 3,10,Season: #15192,2.75,3.6,2.5,2,1.57,2.35,0
LEC - INT,(0 - 1),0 - 2,10,Season: #15192,6.5,4.15,1.54,2,1.89,1.87,0
MIL - TOR,(1 - 1),1 - 2,10,Season: #15192,1.77,3.6,4.9,2,1.94,1.83,1
ROM - ATA,(1 - 2),1 - 3,10,Season: #15192,2.35,3.75,2.8,2,1.49,2.55,1
UDI - MON,(0 - 0),0 - 2,10,Season: #15192,2.65,3.4,2.7,2,1.72,2.08,0
VER - GEN,(0 - 1),3 - 2,10,Season: #15192,2.3,3.75,2.95,0,1.51,2.5,1
AUG - WER,(1 - 0),1 - 2,10,Season: #15192,2.2,4.15,2.85,2,1.4,2.9,1
BOC - STU,(1 - 1),1 - 3,10,Season: #15192,3.05,3.95,2.15,2,1.49,2.55,1
EIN - DOR,(1 - 1),2 - 1,10,Season: #15192,2.22,3.95,2.9,0,1.49,2.55,1
FRE - LEV,(2 - 0),2 - 2,10,Season: #15192,3.3,3.4,2.23,1,1.89,1.87,1
HEI - STP,(1 - 0),2 - 0,10,Season: #15192,1.98,4.05,3.4,0,1.51,2.5,0
HOF - KIE,(1 - 0),1 - 1,10,Season: #15192,1.62,4.65,4.65,1,1.45,2.65,1
MON - MAI,(1 - 0),7 - 0,10,Season: #15192,1.47,5.25,5.75,0,1.48,2.6,0
UNI - RBL,(0 - 0),3 - 1,10,Season: #15192,3.75,4.15,1.86,0,1.52,2.45,1
WOL - FCB,(0 - 1),3 - 3,10,Season: #15192,2.9,3.85,2.3,1,1.53,2.45,1
ASM - AUX,(1 - 1),1 - 3,10,Season: #15192,1.38,5.5,7.25,2,1.61,2.3,1
LEN - PSG,(1 - 1),1 - 3,10,Season: #15192,2.7,3.55,2.55,2,1.74,2.05,1
LYO - HAV,(1 - 1),4 - 2,10,Season: #15192,1.4,5.5,6.75,0,1.53,2.45,1
MAR - REI,(1 - 0),2 - 0,10,Season: #15192,1.64,4.2,5,0,1.71,2.09,0
MPR - LIL,(1 - 1),1 - 2,10,Season: #15192,2.65,3.95,2.45,2,1.47,2.6,1
NIC - REN,(2 - 0),3 - 0,10,Season: #15192,2.02,4.1,3.25,0,1.47,2.6,0
STE - ANG,(1 - 0),1 - 2,10,Season: #15192,1.82,4.3,3.8,2,1.46,2.65,1
STR - BRE,(0 - 0),0 - 2,10,Season: #15192,2.17,4,3,2,1.48,2.6,0
TOU - NAN,(1 - 0),1 - 3,10,Season: #15192,1.74,4.55,3.95,2,1.39,2.9,1
AJA - ALM,(0 - 0),2 - 1,10,Season: #15192,1.31,5.75,9,0,1.79,1.99,1
GAE - GRO,(1 - 1),1 - 1,10,Season: #15192,1.76,4.3,4.05,1,1.51,2.5,1
HER - UTR,(1 - 1),3 - 2,10,Season: #15192,3,3.9,2.19,0,1.55,2.4,1
NAC - NEC,(0 - 0),0 - 0,10,Season: #15192,2.4,4,2.65,1,1.45,2.7,0
PEC - AZA,(1 - 3),1 - 4,10,Season: #15192,3.55,3.85,1.98,2,1.66,2.17,1
PSV - HEE,(3 - 0),5 - 1,10,Season: #15192,1.35,5.5,8,0,1.74,2.04,1
RKC - SPA,(1 - 0),1 - 0,10,Season: #15192,2.25,4.2,2.75,0,1.38,2.95,0
TWE - FEY,(0 - 1),0 - 2,10,Season: #15192,2.45,3.55,2.8,2,1.75,2.04,0
WIL - FOR,(2 - 0),2 - 0,10,Season: #15192,2.5,3.8,2.6,0,1.56,2.4,0
ARO - SPO,(0 - 0),1 - 1,10,Season: #15192,3.7,3.7,1.98,1,1.73,2.06,1
EST - ETA,(1 - 0),1 - 0,10,Season: #15192,1.75,4.25,4.15,0,1.51,2.5,0
FAM - AVS,(2 - 2),3 - 4,10,Season: #15192,1.88,4.2,3.6,2,1.46,2.65,1
FAR - BOA,(1 - 1),1 - 1,10,Season: #15192,3.15,3.9,2.13,1,1.53,2.45,1
GIL - POR,(0 - 3),1 - 5,10,Season: #15192,4.7,4.45,1.64,2,1.54,2.4,1
MOR - CAS,(1 - 3),3 - 3,10,Season: #15192,2.14,4,3.05,1,1.46,2.65,1
NAC - BRA,(1 - 0),3 - 1,10,Season: #15192,4,4.4,1.75,0,1.43,2.75,1
RIO - GUI,(2 - 1),2 - 1,10,Season: #15192,2.5,4.05,2.5,0,1.4,2.85,1
SAN - BEN,(0 - 2),0 - 3,10,Season: #15192,4.6,4.4,1.66,2,1.53,2.45,0
BHA - TOT,(0 - 0),1 - 1,11,Season: #15192,2.1,4,3.15,1,1.46,2.65,1
BOU - FUL,(2 - 0),2 - 0,11,Season: #15192,1.76,4,4.4,0,1.67,2.15,0
CHE - MUN,(1 - 1),1 - 2,11,Season: #15192,2.07,4.1,3.15,2,1.41,2.8,1
CRY - IPS,(0 - 0),0 - 3,11,Season: #15192,1.77,4.05,4.3,2,1.63,2.23,0
LEI - WHU,(0 - 0),1 - 0,11,Season: #15192,3.15,3.95,2.1,0,1.49,2.55,0
MCI - EVE,(0 - 3),0 - 4,11,Season: #15192,1.44,5,6.75,2,1.63,2.22,0
NEW - LIV,(0 - 0),2 - 1,11,Season: #15192,2.09,4.2,3.05,0,1.37,3,1
NOT - BRE,(1 - 1),2 - 3,11,Season: #15192,2.6,3.55,2.65,2,1.68,2.14,1
SOU - ARS,(0 - 0),0 - 2,11,Season: #15192,3.95,3.8,1.89,2,1.7,2.11,0
WOL - AST,(0 - 1),1 - 1,11,Season: #15192,2.85,3.75,2.35,1,1.57,2.35,1
ATH - VLL,(2 - 0),3 - 0,11,Season: #15192,1.5,4.2,7,0,1.95,1.82,0
ATM - RAY,(1 - 0),5 - 0,11,Season: #15192,1.43,4.45,8.25,0,2.03,1.76,0
BET - GIR,(1 - 1),2 - 1,11,Season: #15192,1.97,3.75,3.65,0,1.56,2.35,1
CEL - ESP,(6 - 2),8 - 3,11,Season: #15192,1.79,4.2,4,0,1.44,2.7,1
GET - LEG,(1 - 0),1 - 1,11,Season: #15192,2.6,3.2,2.9,1,1.89,1.87,1
LAS - MAL,(1 - 0),1 - 0,11,Season: #15192,2.09,3.6,3.4,0,1.61,2.25,0
OSA - RSO,(0 - 0),1 - 1,11,Season: #15192,3.2,3.8,2.12,1,1.49,2.55,1
RMA - ALA,(2 - 0),4 - 0,11,Season: #15192,1.47,4.3,7.5,0,2.01,1.77,0
SEV - BAR,(0 - 0),0 - 1,11,Season: #15192,2.5,3.8,2.6,2,1.45,2.7,0
VIL - VAL,(1 - 0),2 - 2,11,Season: #15192,1.89,3.85,3.85,1,1.56,2.35,1
BOL - MON,(0 - 1),1 - 2,11,Season: #15192,2.07,3.7,3.4,2,1.57,2.35,1
EMP - FIO,(2 - 0),2 - 0,11,Season: #15192,3.2,3.6,2.2,0,1.61,2.25,0
GEN - PAR,(1 - 0),2 - 2,11,Season: #15192,2.3,3.75,2.85,1,1.48,2.6,1
JUV - VEN,(1 - 1),2 - 2,11,Season: #15192,1.45,4.8,6.75,1,1.65,2.19,1
LEC - ATA,(2 - 1),2 - 2,11,Season: #15192,3.75,4.05,1.87,1,1.46,2.65,1
MIL - LAZ,(0 - 0),0 - 0,11,Season: #15192,1.9,3.65,4.05,1,1.71,2.09,0
NAP - COM,(0 - 1),3 - 1,11,Season: #15192,1.54,4.45,5.75,0,1.64,2.21,1
ROM - VER,(0 - 1),0 - 2,11,Season: #15192,1.62,4.2,5.25,2,1.66,2.16,0
TOR - CAG,(0 - 0),1 - 1,11,Season: #15192,1.74,4.2,4.3,1,1.49,2.55,1
UDI - INT,(0 - 1),0 - 3,11,Season: #15192,6,3.6,1.66,2,2.17,1.66,0
BOC - WOL,(0 - 0),0 - 0,11,Season: #15192,2.4,3.75,2.75,1,1.58,2.35,0
FRE - WER,(1 - 0),1 - 1,11,Season: #15192,1.86,4,3.85,1,1.61,2.25,1
HEI - AUG,(2 - 0),2 - 1,11,Season: #15192,1.91,4.25,3.45,0,1.41,2.8,1
HOF - FCB,(1 - 0),1 - 2,11,Season: #15192,2.8,4.1,2.24,2,1.4,2.9,1
KIE - DOR,(1 - 1),4 - 2,11,Season: #15192,3.65,4.3,1.85,0,1.43,2.75,1
LEV - EIN,(1 - 0),1 - 2,11,Season: #15192,1.76,3.85,4.55,2,1.82,1.95,1
MAI - STU,(0 - 1),2 - 3,11,Season: #15192,3.55,4.35,1.86,2,1.39,2.9,1
RBL - STP,(0 - 1),1 - 1,11,Season: #15192,1.45,4.85,6.75,1,1.72,2.07,1
UNI - MON,(0 - 0),1 - 1,11,Season: #15192,2.9,4,2.21,1,1.46,2.65,1
ASM - STR,(1 - 0),3 - 1,11,Season: #15192,1.47,4.75,6.5,0,1.73,2.06,1
AUX - NIC,(1 - 0),1 - 2,11,Season: #15192,2.85,4.1,2.21,2,1.41,2.8,1
BRE - REI,(2 - 1),3 - 2,11,Season: #15192,2.25,4.1,2.8,0,1.42,2.8,1
LIL - LEN,(0 - 0),2 - 1,11,Season: #15192,2.05,3.75,3.45,0,1.67,2.15,1
MPR - TOU,(3 - 2),4 - 2,11,Season: #15192,1.87,4.25,3.6,0,1.45,2.7,1
NAN - LYO,(0 - 1),1 - 2,11,Season: #15192,3.05,4.2,2.07,2,1.38,2.95,1
PSG - MAR,(1 - 0),2 - 1,11,Season: #15192,1.97,3.7,3.75,0,1.77,2.01,1
REN - ANG,(2 - 0),3 - 0,11,Season: #15192,1.61,4.6,4.85,0,1.52,2.5,0
STE - HAV,(3 - 1),6 - 1,11,Season: #15192,1.56,4.8,5,0,1.47,2.65,1
AJA - TWE,(0 - 0),0 - 3,11,Season: #15192,1.92,3.9,3.75,2,1.67,2.15,0
FEY - WIL,(1 - 0),1 - 0,11,Season: #15192,1.21,7.25,12,0,1.76,2.02,0
FOR - PEC,(1 - 1),2 - 1,11,Season: #15192,1.93,3.75,3.8,0,1.77,2.01,1
HER - AZA,(0 - 1),2 - 1,11,Season: #15192,3.45,3.85,2.01,0,1.64,2.2,1
NAC - GAE,(0 - 0),2 - 2,11,Season: #15192,2.45,3.75,2.7,1,1.59,2.3,1
NEC - SPA,(0 - 0),1 - 1,11,Season: #15192,2.01,4.1,3.3,1,1.48,2.6,1
PSV - GRO,(1 - 0),2 - 0,11,Season: #15192,1.24,6.5,12,0,1.93,1.84,0
RKC - ALM,(0 - 0),1 - 1,11,Season: #15192,1.85,4.4,3.55,1,1.39,2.95,1
UTR - HEE,(1 - 1),1 - 1,11,Season: #15192,1.63,4.7,4.55,1,1.44,2.7,1
AVS - GIL,(2 - 0),3 - 1,11,Season: #15192,1.89,4.25,3.55,0,1.42,2.8,1
BOA - ARO,(1 - 0),1 - 0,11,Season: #15192,1.9,3.85,3.85,0,1.68,2.14,0
CAS - BEN,(0 - 1),2 - 1,11,Season: #15192,4.45,4.15,1.72,0,1.63,2.22,1
EST - POR,(0 - 0),3 - 1,11,Season: #15192,3.6,3.75,2,0,1.68,2.13,1
ETA - GUI,(0 - 0),0 - 1,11,Season: #15192,2.85,4.05,2.24,2,1.41,2.8,0
FAM - SAN,(0 - 0),1 - 0,11,Season: #15192,1.74,4.55,3.95,0,1.37,3,0
MOR - BRA,(3 - 1),3 - 2,11,Season: #15192,3.95,4.15,1.81,0,1.52,2.5,1
NAC - SPO,(0 - 3),2 - 3,11,Season: #15192,5,4.7,1.57,2,1.51,2.5,1
RIO - FAR,(2 - 0),3 - 0,11,Season: #15192,1.72,4.45,4.2,0,1.46,2.65,0
